============================= test session starts ==============================
platform linux -- Python 3.11.8, pytest-8.1.1, pluggy-1.4.0
rootdir: /home/user/project
configfile: pyproject.toml
plugins: anyio-4.3.0, cov-4.1.0, asyncio-0.23.5
asyncio: mode=Mode.AUTO
collected 200 items

tests/test_auth.py::test_login_success PASSED                            [  0%]
tests/test_auth.py::test_login_invalid_password PASSED                   [  1%]
tests/test_auth.py::test_login_missing_email PASSED                      [  1%]
tests/test_auth.py::test_login_rate_limit PASSED                         [  2%]
tests/test_auth.py::test_signup_success PASSED                           [  2%]
tests/test_auth.py::test_signup_duplicate_email PASSED                   [  3%]
tests/test_auth.py::test_signup_weak_password PASSED                     [  3%]
tests/test_auth.py::test_logout PASSED                                   [  4%]
tests/test_auth.py::test_refresh_token PASSED                            [  4%]
tests/test_auth.py::test_refresh_expired_token PASSED                    [  5%]
tests/test_auth.py::test_password_reset_request PASSED                   [  5%]
tests/test_auth.py::test_password_reset_confirm PASSED                   [  6%]
tests/test_auth.py::test_password_reset_invalid_token PASSED             [  6%]
tests/test_auth.py::test_two_factor_setup PASSED                         [  7%]
tests/test_auth.py::test_two_factor_verify PASSED                        [  7%]
tests/test_users.py::test_get_current_user PASSED                        [  8%]
tests/test_users.py::test_get_user_by_id PASSED                          [  8%]
tests/test_users.py::test_get_user_not_found PASSED                      [  9%]
tests/test_users.py::test_update_profile PASSED                          [  9%]
tests/test_users.py::test_update_profile_invalid_email PASSED            [ 10%]
tests/test_users.py::test_delete_user PASSED                             [ 10%]
tests/test_users.py::test_delete_user_unauthorized PASSED                [ 11%]
tests/test_users.py::test_list_users PASSED                              [ 11%]
tests/test_users.py::test_list_users_pagination PASSED                   [ 12%]
tests/test_users.py::test_list_users_filter_role PASSED                  [ 12%]
tests/test_users.py::test_search_users PASSED                            [ 13%]
tests/test_users.py::test_user_avatar_upload PASSED                      [ 13%]
tests/test_users.py::test_user_avatar_invalid_format PASSED              [ 14%]
tests/test_users.py::test_user_preferences PASSED                        [ 14%]
tests/test_users.py::test_user_activity_log PASSED                       [ 15%]
tests/test_items.py::test_create_item PASSED                             [ 15%]
tests/test_items.py::test_create_item_missing_title PASSED               [ 16%]
tests/test_items.py::test_get_item PASSED                                [ 16%]
tests/test_items.py::test_get_item_not_found PASSED                      [ 17%]
tests/test_items.py::test_update_item PASSED                             [ 17%]
tests/test_items.py::test_update_item_unauthorized PASSED                [ 18%]
tests/test_items.py::test_delete_item PASSED                             [ 18%]
tests/test_items.py::test_delete_item_not_found PASSED                   [ 19%]
tests/test_items.py::test_list_items PASSED                              [ 19%]
tests/test_items.py::test_list_items_pagination PASSED                   [ 20%]
tests/test_items.py::test_list_items_by_category PASSED                  [ 20%]
tests/test_items.py::test_list_items_by_tag PASSED                       [ 21%]
tests/test_items.py::test_search_items PASSED                            [ 21%]
tests/test_items.py::test_search_items_no_results PASSED                 [ 22%]
tests/test_items.py::test_item_tags PASSED                               [ 22%]
tests/test_items.py::test_item_categories PASSED                         [ 23%]
tests/test_items.py::test_item_metadata PASSED                           [ 23%]
tests/test_items.py::test_bulk_create_items PASSED                       [ 24%]
tests/test_items.py::test_bulk_delete_items PASSED                       [ 24%]
tests/test_items.py::test_item_versioning PASSED                         [ 25%]
tests/test_orders.py::test_create_order PASSED                           [ 25%]
tests/test_orders.py::test_create_order_empty_cart PASSED                [ 26%]
tests/test_orders.py::test_create_order_invalid_item PASSED              [ 26%]
tests/test_orders.py::test_get_order PASSED                              [ 27%]
tests/test_orders.py::test_get_order_not_found PASSED                    [ 27%]
tests/test_orders.py::test_cancel_order PASSED                           [ 28%]
